tweet_id	class_label
721630546711986178	other_relevant_information
721797683745202177	injured_or_dead_people
721702262435930112	sympathy_and_support
722209089128833024	injured_or_dead_people
721959342895972352	injured_or_dead_people
722104634534424577	rescue_volunteering_or_donation_effort
721824903670816768	injured_or_dead_people
721825065428467713	rescue_volunteering_or_donation_effort
721898918099951617	rescue_volunteering_or_donation_effort
722142493400293376	rescue_volunteering_or_donation_effort
721793025622589440	sympathy_and_support
722093652181413888	sympathy_and_support
721792870668181504	rescue_volunteering_or_donation_effort
721591391403536384	other_relevant_information
721860861170696193	sympathy_and_support
722189668641583105	injured_or_dead_people
721624947437604864	injured_or_dead_people
722099795418976256	rescue_volunteering_or_donation_effort
722163801773228033	sympathy_and_support
721932395029610500	sympathy_and_support
721986247892213760	infrastructure_and_utility_damage
722112091050680321	rescue_volunteering_or_donation_effort
722116628926828545	rescue_volunteering_or_donation_effort
721673609949933569	sympathy_and_support
721864115422109696	rescue_volunteering_or_donation_effort
721752468821057536	sympathy_and_support
721913854347780096	injured_or_dead_people
721783691639435265	sympathy_and_support
722167049502371840	injured_or_dead_people
722163817527029760	requests_or_urgent_needs
721741439911260162	sympathy_and_support
722008372854308864	other_relevant_information
721735314482577408	injured_or_dead_people
721739252015337472	rescue_volunteering_or_donation_effort
721569127190519808	injured_or_dead_people
721826572806791170	rescue_volunteering_or_donation_effort
721748920381140992	injured_or_dead_people
722023984460664836	not_humanitarian
722093837212999680	rescue_volunteering_or_donation_effort
721710267005067264	injured_or_dead_people
721884092963373056	rescue_volunteering_or_donation_effort
722212246802296832	injured_or_dead_people
721830414889955330	rescue_volunteering_or_donation_effort
721596700738068480	injured_or_dead_people
721698824868274176	injured_or_dead_people
721568549840515073	injured_or_dead_people
722116555371319296	rescue_volunteering_or_donation_effort
722089671724003330	injured_or_dead_people
721936940610641920	injured_or_dead_people
721755957232037888	rescue_volunteering_or_donation_effort
721599443074736128	injured_or_dead_people
722032568401543168	injured_or_dead_people
721599647555395584	injured_or_dead_people
721909412483481602	injured_or_dead_people
722032336821325824	sympathy_and_support
721803752022351872	sympathy_and_support
722137622584266752	other_relevant_information
721670356986163201	injured_or_dead_people
721821614069911553	rescue_volunteering_or_donation_effort
721772871404666883	sympathy_and_support
721802825467097088	rescue_volunteering_or_donation_effort
721731680793452545	injured_or_dead_people
721697682914484224	injured_or_dead_people
721721754360672257	injured_or_dead_people
722161186024894465	rescue_volunteering_or_donation_effort
722067413144047616	other_relevant_information
722182577944195072	rescue_volunteering_or_donation_effort
722080495274745857	rescue_volunteering_or_donation_effort
721813165131042816	sympathy_and_support
722211383627149312	injured_or_dead_people
721665245723418624	infrastructure_and_utility_damage
722203473207508993	infrastructure_and_utility_damage
722065257842270208	rescue_volunteering_or_donation_effort
721565577505030144	injured_or_dead_people
721788666893438976	sympathy_and_support
721788207210344448	other_relevant_information
722209860771848192	rescue_volunteering_or_donation_effort
721882512490938368	injured_or_dead_people
721914998780465152	injured_or_dead_people
721743666419802113	rescue_volunteering_or_donation_effort
722076700289449984	injured_or_dead_people
721822160625496065	rescue_volunteering_or_donation_effort
721742676878450689	other_relevant_information
721722557364350976	infrastructure_and_utility_damage
721859000694894593	requests_or_urgent_needs
721591011856752640	injured_or_dead_people
721908490193801220	rescue_volunteering_or_donation_effort
721915382399954944	injured_or_dead_people
721694913054842881	injured_or_dead_people
721944320081793024	rescue_volunteering_or_donation_effort
721626808416866304	injured_or_dead_people
721612598987259904	injured_or_dead_people
721758017369305088	sympathy_and_support
722144007065899008	rescue_volunteering_or_donation_effort
721593313774723072	caution_and_advice
722143008532078593	rescue_volunteering_or_donation_effort
721619383022256128	injured_or_dead_people
722075107213119488	requests_or_urgent_needs
721880870022475776	rescue_volunteering_or_donation_effort
722102242694852608	requests_or_urgent_needs
721626605907537920	injured_or_dead_people
721609708499509248	sympathy_and_support
721691442654130176	other_relevant_information
721699529301602304	sympathy_and_support
722049864050294784	sympathy_and_support
721856158718238721	injured_or_dead_people
721601315873431552	injured_or_dead_people
721889740430123008	sympathy_and_support
721836593217036288	sympathy_and_support
722135030567473153	infrastructure_and_utility_damage
721768173939384320	injured_or_dead_people
722039056276811776	injured_or_dead_people
722187207398830082	sympathy_and_support
721690627231059969	sympathy_and_support
722205217194917890	requests_or_urgent_needs
722207409033359360	sympathy_and_support
721781517723242496	rescue_volunteering_or_donation_effort
721609010319855616	injured_or_dead_people
721592916200857600	injured_or_dead_people
722094005459296256	sympathy_and_support
721790340529655809	infrastructure_and_utility_damage
722093232172228609	sympathy_and_support
722129611438600192	rescue_volunteering_or_donation_effort
722188415052197888	not_humanitarian
721594333951078400	other_relevant_information
721565782841368576	injured_or_dead_people
721840600765591552	rescue_volunteering_or_donation_effort
721851108977676289	other_relevant_information
721674560689545216	caution_and_advice
722089972115849218	sympathy_and_support
721751556685742080	injured_or_dead_people
721730542480277504	injured_or_dead_people
721900118316814336	rescue_volunteering_or_donation_effort
722095659566948352	sympathy_and_support
721932047644635136	injured_or_dead_people
721699979128086528	sympathy_and_support
721595692888760322	injured_or_dead_people
721805874751283200	injured_or_dead_people
721757768277995520	injured_or_dead_people
722006861566881792	injured_or_dead_people
721598690012631040	injured_or_dead_people
721602983100825600	injured_or_dead_people
721644038298972160	sympathy_and_support
721811791160942592	injured_or_dead_people
721803967844511746	sympathy_and_support
722203080796803072	rescue_volunteering_or_donation_effort
721827237914353664	rescue_volunteering_or_donation_effort
721862399788204032	rescue_volunteering_or_donation_effort
721918347760246784	injured_or_dead_people
721793402132635648	infrastructure_and_utility_damage
722137068411994112	rescue_volunteering_or_donation_effort
722064140047642626	rescue_volunteering_or_donation_effort
722052752755585024	injured_or_dead_people
721579302026813440	other_relevant_information
722177397420912640	rescue_volunteering_or_donation_effort
721938400308248576	sympathy_and_support
722033247325188097	rescue_volunteering_or_donation_effort
722207918909566976	injured_or_dead_people
721911329536270336	injured_or_dead_people
721748885685669889	injured_or_dead_people
722150653884104704	rescue_volunteering_or_donation_effort
722142774557085697	rescue_volunteering_or_donation_effort
721636372461789185	sympathy_and_support
721824863195963395	rescue_volunteering_or_donation_effort
721818732797018113	sympathy_and_support
722096327098830848	sympathy_and_support
721753443858124800	rescue_volunteering_or_donation_effort
721580803860348930	injured_or_dead_people
721799040212537344	rescue_volunteering_or_donation_effort
721892981763088384	injured_or_dead_people
721636626334629889	injured_or_dead_people
721568908088467456	injured_or_dead_people
721858474007666689	injured_or_dead_people
722210878729383936	requests_or_urgent_needs
721752194513559552	sympathy_and_support
721743055565516800	sympathy_and_support
721935425733070848	sympathy_and_support
721578672977813504	infrastructure_and_utility_damage
721688400089235456	sympathy_and_support
721798714747154433	caution_and_advice
722209885958586369	injured_or_dead_people
721676015458758656	sympathy_and_support
721697999668252672	sympathy_and_support
721832188313006084	requests_or_urgent_needs
722178109051637760	rescue_volunteering_or_donation_effort
722123005124591617	rescue_volunteering_or_donation_effort
721590654959230976	infrastructure_and_utility_damage
721881027048824832	other_relevant_information
721824164848484357	rescue_volunteering_or_donation_effort
722157105281687557	sympathy_and_support
721740889689833472	injured_or_dead_people
721812066126929922	sympathy_and_support
722077753781153792	rescue_volunteering_or_donation_effort
722124086156124160	rescue_volunteering_or_donation_effort
721740323131670530	rescue_volunteering_or_donation_effort
722207524955492353	rescue_volunteering_or_donation_effort
721907706207019008	requests_or_urgent_needs
722181423562649601	other_relevant_information
721816762933723140	rescue_volunteering_or_donation_effort
721976279205949440	rescue_volunteering_or_donation_effort
721882616262180864	not_humanitarian
722069227985858561	rescue_volunteering_or_donation_effort
721706985792471040	sympathy_and_support
722055497675710464	caution_and_advice
721645642573946880	injured_or_dead_people
721995551588360192	injured_or_dead_people
722179344865619968	rescue_volunteering_or_donation_effort
722136001355747328	rescue_volunteering_or_donation_effort
721916327632445443	sympathy_and_support
722133441030926336	rescue_volunteering_or_donation_effort
721750883046932480	sympathy_and_support
721646450141212672	injured_or_dead_people
722210092905598976	injured_or_dead_people
721664092746997760	sympathy_and_support
722205350515056640	requests_or_urgent_needs
722080176239177728	infrastructure_and_utility_damage
721601721487777793	sympathy_and_support
721889418043334656	requests_or_urgent_needs
722154046757408768	sympathy_and_support
722139533299593217	rescue_volunteering_or_donation_effort
721984070943653888	injured_or_dead_people
722104981122334722	injured_or_dead_people
721802996116545536	rescue_volunteering_or_donation_effort
721597009086521344	injured_or_dead_people
