tweet_id	class_label
1041374506365837312	not_humanitarian
1041594735654100997	rescue_volunteering_or_donation_effort
1039909240083767297	rescue_volunteering_or_donation_effort
1040054715906584576	not_humanitarian
1041761221333069824	caution_and_advice
1041588624876171264	displaced_people_and_evacuations
1039867605551595521	displaced_people_and_evacuations
1041931283167883265	rescue_volunteering_or_donation_effort
1039533028735889408	not_humanitarian
1039921845338824709	injured_or_dead_people
1039448632158773248	caution_and_advice
1039878396887617543	caution_and_advice
1039584434004090882	rescue_volunteering_or_donation_effort
1041630912117657600	rescue_volunteering_or_donation_effort
1040546308010979328	caution_and_advice
1041719510409998336	not_humanitarian
1039506827661254657	caution_and_advice
1042015751094317056	rescue_volunteering_or_donation_effort
1041996835370532864	not_humanitarian
1040172707843899392	other_relevant_information
1039920167852093447	displaced_people_and_evacuations
1042057949168984065	rescue_volunteering_or_donation_effort
1039471116081934336	sympathy_and_support
1039908808825491456	caution_and_advice
1039408569584693253	sympathy_and_support
1040168276154871808	rescue_volunteering_or_donation_effort
1039565128046280709	sympathy_and_support
1039437787995492353	displaced_people_and_evacuations
1039888703395651584	displaced_people_and_evacuations
1039932042350415874	not_humanitarian
1039898780714393600	displaced_people_and_evacuations
1041265415819866112	rescue_volunteering_or_donation_effort
1039867641819742210	displaced_people_and_evacuations
1041930930238246914	injured_or_dead_people
1039565559506132994	displaced_people_and_evacuations
1041217108502298624	infrastructure_and_utility_damage
1039520245860323328	sympathy_and_support
1041034231684710400	other_relevant_information
1039575012754243584	rescue_volunteering_or_donation_effort
1039594229742399489	caution_and_advice
1039834779951267841	other_relevant_information
1039865769688006656	caution_and_advice
1041216320497364992	caution_and_advice
1041946530339540992	sympathy_and_support
1039574620830158848	caution_and_advice
1041390416174698496	infrastructure_and_utility_damage
1040653620411334658	not_humanitarian
1040664557159571456	not_humanitarian
1039506672652189696	rescue_volunteering_or_donation_effort
1039499856656719872	displaced_people_and_evacuations
1039584554833588224	not_humanitarian
1042000947705262080	rescue_volunteering_or_donation_effort
1041223770646761473	caution_and_advice
1039411620110368768	displaced_people_and_evacuations
1042084468331347968	not_humanitarian
1042052777634095104	caution_and_advice
1041230764069793792	rescue_volunteering_or_donation_effort
1040551793825140736	other_relevant_information
1039491673150107648	rescue_volunteering_or_donation_effort
1040720162750693377	not_humanitarian
1039897940364611586	other_relevant_information
1039584310708195328	other_relevant_information
1039486175369670658	other_relevant_information
1039513176046325761	caution_and_advice
1041220517452238849	injured_or_dead_people
1042052120948682754	not_humanitarian
1039887298144362497	caution_and_advice
1040709143357796352	injured_or_dead_people
1041633586267480065	not_humanitarian
1040356012123926529	caution_and_advice
1040552877037690880	infrastructure_and_utility_damage
1041627839882317824	caution_and_advice
1039538601233731585	infrastructure_and_utility_damage
1041952511374983168	rescue_volunteering_or_donation_effort
1039877272998694915	injured_or_dead_people
1040551240990482433	rescue_volunteering_or_donation_effort
1040356144554946561	caution_and_advice
1039405953244954627	rescue_volunteering_or_donation_effort
1039594095994396673	rescue_volunteering_or_donation_effort
1039511324110118913	caution_and_advice
1040599145340383232	caution_and_advice
1041598118276595712	rescue_volunteering_or_donation_effort
1042046682639347712	rescue_volunteering_or_donation_effort
1042086094987247618	not_humanitarian
1040613767040647168	infrastructure_and_utility_damage
1040161991543816194	rescue_volunteering_or_donation_effort
1041629199809818624	rescue_volunteering_or_donation_effort
1041615531923501057	rescue_volunteering_or_donation_effort
1040952794449162241	caution_and_advice
1041271164822183937	rescue_volunteering_or_donation_effort
1040708127463636993	injured_or_dead_people
1039908195291025410	displaced_people_and_evacuations
1041474992368746496	not_humanitarian
1041608270912335872	not_humanitarian
1042056654693572610	caution_and_advice
1041274972927352832	rescue_volunteering_or_donation_effort
1042050935839776768	rescue_volunteering_or_donation_effort
1042054078828883968	caution_and_advice
1042004696913858567	rescue_volunteering_or_donation_effort
1042079869939712005	rescue_volunteering_or_donation_effort
1039900231301771264	not_humanitarian
1042060486211031041	rescue_volunteering_or_donation_effort
1039887661132075009	rescue_volunteering_or_donation_effort
1040170397604487169	sympathy_and_support
1041996748804313088	injured_or_dead_people
1041587602179190784	other_relevant_information
1040545873133031425	displaced_people_and_evacuations
1042024607283400704	displaced_people_and_evacuations
1041266954672041984	displaced_people_and_evacuations
1040195851518455808	other_relevant_information
1042191111752769537	caution_and_advice
1040424546749362182	rescue_volunteering_or_donation_effort
1039909183901114370	not_humanitarian
1042021136186396672	rescue_volunteering_or_donation_effort
1042049087573553152	infrastructure_and_utility_damage
1042066873037336578	rescue_volunteering_or_donation_effort
1039561761446404097	caution_and_advice
1039867270829367296	rescue_volunteering_or_donation_effort
1039574983863873537	not_humanitarian
1039564955304058881	sympathy_and_support
1041089695847833600	not_humanitarian
1040829211680882689	caution_and_advice
1041329494152425472	infrastructure_and_utility_damage
1039505564940857345	caution_and_advice
1039575469505605637	displaced_people_and_evacuations
1039410566027268096	not_humanitarian
1039897778258956288	not_humanitarian
1042015159500369922	rescue_volunteering_or_donation_effort
1041946529760727040	injured_or_dead_people
1039471288866226176	not_humanitarian
1039467794348343296	caution_and_advice
1041008097639190528	not_humanitarian
1040557935678631936	rescue_volunteering_or_donation_effort
1040341864279207936	not_humanitarian
1039468609897082881	sympathy_and_support
1041582918831951877	injured_or_dead_people
1040555876862582785	other_relevant_information
1040547073823784960	caution_and_advice
1041980802316288000	other_relevant_information
1039876585644601344	sympathy_and_support
1039900959516905472	displaced_people_and_evacuations
1039877644450516997	displaced_people_and_evacuations
1039432053178150912	rescue_volunteering_or_donation_effort
1041749384474443776	not_humanitarian
1039526421998317568	rescue_volunteering_or_donation_effort
1040147989401153536	caution_and_advice
1041609115536171008	other_relevant_information
1040708429537533953	sympathy_and_support
1039559492088864768	rescue_volunteering_or_donation_effort
1041630207046766592	caution_and_advice
1041102698307887104	not_humanitarian
1039561474803265536	sympathy_and_support
1040172248227823617	displaced_people_and_evacuations
1041572162736467968	sympathy_and_support
1040830756325650434	not_humanitarian
1040595041100722177	infrastructure_and_utility_damage
1039920253306920961	rescue_volunteering_or_donation_effort
1041221068684505088	infrastructure_and_utility_damage
