tweet_id	class_label
1039897860127551490	rescue_volunteering_or_donation_effort
1040166633761923072	infrastructure_and_utility_damage
1041221702150180865	other_relevant_information
1042024646772588546	rescue_volunteering_or_donation_effort
1041713334679166977	rescue_volunteering_or_donation_effort
1040555186463432704	caution_and_advice
1042062307956805632	rescue_volunteering_or_donation_effort
1039888823046561792	displaced_people_and_evacuations
1042063000260227072	infrastructure_and_utility_damage
1041087483621072896	rescue_volunteering_or_donation_effort
1039868597768728576	rescue_volunteering_or_donation_effort
1039865378657247234	caution_and_advice
1039559758850609152	displaced_people_and_evacuations
1039868843672457217	not_humanitarian
1041356014241697793	not_humanitarian
1039921948699111424	caution_and_advice
1039471874248531969	displaced_people_and_evacuations
1041511829938176000	caution_and_advice
1039552511781363712	rescue_volunteering_or_donation_effort
1040188063304040449	sympathy_and_support
1040015808578179072	not_humanitarian
1042000763717918721	injured_or_dead_people
1042019186782994433	other_relevant_information
1039539267402428419	displaced_people_and_evacuations
1041308602835849216	not_humanitarian
1041636462989586432	rescue_volunteering_or_donation_effort
1039505494094667776	displaced_people_and_evacuations
1041267836293771264	injured_or_dead_people
1039574738870456322	displaced_people_and_evacuations
1039492376669114368	requests_or_urgent_needs
1041618044911534080	rescue_volunteering_or_donation_effort
1041123903291174912	not_humanitarian
1039512015708938241	displaced_people_and_evacuations
1039401491260473344	displaced_people_and_evacuations
1041279452389367809	other_relevant_information
1040187008579198978	rescue_volunteering_or_donation_effort
1039594757360631813	sympathy_and_support
1041981761767596033	injured_or_dead_people
1039499009063247872	not_humanitarian
1039452274232373248	other_relevant_information
1039935574520393728	not_humanitarian
1039546972758306817	other_relevant_information
1041238946057998337	rescue_volunteering_or_donation_effort
1039877672900456448	displaced_people_and_evacuations
1039399515030056960	other_relevant_information
1040171180043456514	displaced_people_and_evacuations
1041729629000740865	infrastructure_and_utility_damage
1042056540621103104	rescue_volunteering_or_donation_effort
1039533649107005441	caution_and_advice
1039910791443632128	not_humanitarian
1041935920080019457	other_relevant_information
1040641623456137216	sympathy_and_support
1042008140894679040	rescue_volunteering_or_donation_effort
1041370501103407104	sympathy_and_support
1042022550790856704	rescue_volunteering_or_donation_effort
1039506923601715200	caution_and_advice
1039517963743838208	caution_and_advice
1041941412525223936	other_relevant_information
1039460542430232576	caution_and_advice
1039505208634683393	caution_and_advice
1039867612526723072	displaced_people_and_evacuations
1039572655177977858	caution_and_advice
1039877886189101056	sympathy_and_support
1042050457890430982	injured_or_dead_people
1039887488398106626	displaced_people_and_evacuations
1040256014308831234	not_humanitarian
1039520299442532352	rescue_volunteering_or_donation_effort
1041593667432185856	sympathy_and_support
1039898962163982336	other_relevant_information
1039908171345788934	rescue_volunteering_or_donation_effort
1041583725216235520	caution_and_advice
1039868793944588288	rescue_volunteering_or_donation_effort
1039480448395571200	requests_or_urgent_needs
1041788119371132929	not_humanitarian
1041945646339645440	infrastructure_and_utility_damage
1039834790537641991	other_relevant_information
1040746031762141185	not_humanitarian
1042062786552102912	rescue_volunteering_or_donation_effort
1041025796868124674	infrastructure_and_utility_damage
1042020470193893377	rescue_volunteering_or_donation_effort
1040355855110033409	caution_and_advice
1039919687444979712	other_relevant_information
1041402049429204995	caution_and_advice
1039594707171598342	sympathy_and_support
1040378213669715970	not_humanitarian
1041935435348553728	rescue_volunteering_or_donation_effort
1042134831549898760	other_relevant_information
1040190703161237504	sympathy_and_support
1040546533727514624	other_relevant_information
1040546904667512832	rescue_volunteering_or_donation_effort
1039922553433870336	caution_and_advice
1039869455889833985	displaced_people_and_evacuations
1039438451031113728	displaced_people_and_evacuations
1039474082071412736	not_humanitarian
1039877219345199107	caution_and_advice
1041027080488665088	not_humanitarian
1039565550974918657	caution_and_advice
1041023839826833409	not_humanitarian
1039834898234843136	rescue_volunteering_or_donation_effort
1039834441735004160	not_humanitarian
1042016793701875713	caution_and_advice
1041966011350568960	injured_or_dead_people
1041211983977164800	injured_or_dead_people
1039866729550282752	rescue_volunteering_or_donation_effort
1040156884940992512	rescue_volunteering_or_donation_effort
1039467997704990720	caution_and_advice
1042024241896583168	rescue_volunteering_or_donation_effort
1040157519249858560	displaced_people_and_evacuations
1039897874740391937	displaced_people_and_evacuations
1041602253977735168	injured_or_dead_people
1041217754735497216	other_relevant_information
1039910032383639552	not_humanitarian
1041786542350430208	not_humanitarian
1039594162297786368	not_humanitarian
1041226014171385857	other_relevant_information
1041774132357201921	caution_and_advice
1042062537343295489	rescue_volunteering_or_donation_effort
1039435600766545921	displaced_people_and_evacuations
1039445869018460161	caution_and_advice
1041941115912564736	sympathy_and_support
1040042047376371712	displaced_people_and_evacuations
1039867360184819712	other_relevant_information
1041715448885256193	other_relevant_information
1039545608284057600	injured_or_dead_people
1039922053372100610	rescue_volunteering_or_donation_effort
1039876677172703232	other_relevant_information
1039525265133789185	caution_and_advice
1039532417512603648	caution_and_advice
1041894641740726277	not_humanitarian
1041689430484869121	sympathy_and_support
1039877538846265344	displaced_people_and_evacuations
1039462690102693888	not_humanitarian
1039865434064007168	injured_or_dead_people
1039865824272637952	rescue_volunteering_or_donation_effort
1039511150210285568	caution_and_advice
1042009454269620226	infrastructure_and_utility_damage
1042053923178262529	rescue_volunteering_or_donation_effort
1040554623852048384	caution_and_advice
1041850455654125568	not_humanitarian
1039499435753930752	other_relevant_information
1040366407089700865	other_relevant_information
1039880237155332096	infrastructure_and_utility_damage
1040378954752909317	not_humanitarian
1041033145200648192	rescue_volunteering_or_donation_effort
1040355781089153026	other_relevant_information
1039900996170739712	displaced_people_and_evacuations
1039899094494396416	rescue_volunteering_or_donation_effort
1040161943347056640	caution_and_advice
1039867096690245632	rescue_volunteering_or_donation_effort
1040709148890021888	other_relevant_information
1040708071855742976	other_relevant_information
1039897803173052416	caution_and_advice
1039909568439091200	caution_and_advice
1041981816708784128	infrastructure_and_utility_damage
1041028754133250048	not_humanitarian
1040151584238444544	not_humanitarian
1042053558642851846	rescue_volunteering_or_donation_effort
1040550454436999168	displaced_people_and_evacuations
1039533366163296261	not_humanitarian
1041235200594857984	displaced_people_and_evacuations
1041627927664709634	injured_or_dead_people
1040550682950922240	displaced_people_and_evacuations
1042018749992378369	rescue_volunteering_or_donation_effort
1041970126449508352	rescue_volunteering_or_donation_effort
1041614421867614209	rescue_volunteering_or_donation_effort
1041977243625508865	rescue_volunteering_or_donation_effort
1039452365496229888	caution_and_advice
1040708235660021760	other_relevant_information
1041193373753847808	not_humanitarian
1040552502071107584	rescue_volunteering_or_donation_effort
1039564888681656321	injured_or_dead_people
1041573299950514176	rescue_volunteering_or_donation_effort
1040194476667531265	rescue_volunteering_or_donation_effort
1042059423869542401	infrastructure_and_utility_damage
1041714374661079041	not_humanitarian
1041651884405219328	caution_and_advice
1039868055768248320	sympathy_and_support
1039574892696535040	rescue_volunteering_or_donation_effort
1041773145261309952	caution_and_advice
1039920932070940673	sympathy_and_support
1039559821396193282	caution_and_advice
1042062378903461888	rescue_volunteering_or_donation_effort
1041576518344892422	sympathy_and_support
1041147777777000449	not_humanitarian
1042016107115233280	not_humanitarian
1039908137816522752	rescue_volunteering_or_donation_effort
1039456048711696384	sympathy_and_support
1041950729215328256	infrastructure_and_utility_damage
1041392536533839873	other_relevant_information
1040554776092663808	infrastructure_and_utility_damage
1040274701053034497	not_humanitarian
1041588606089945088	rescue_volunteering_or_donation_effort
1042149540206268416	not_humanitarian
1040951473620697088	not_humanitarian
1040545922197979136	caution_and_advice
1041235064175112192	rescue_volunteering_or_donation_effort
1041585589546569728	other_relevant_information
1041719278582554627	not_humanitarian
1040709025879470086	injured_or_dead_people
1040641926586806273	not_humanitarian
1040195140521009152	rescue_volunteering_or_donation_effort
1041636525086269440	sympathy_and_support
1040549734384058368	rescue_volunteering_or_donation_effort
1040596310771093505	not_humanitarian
1041278906635112448	other_relevant_information
1039459331794722816	sympathy_and_support
1039887746511319043	caution_and_advice
1039898733016698882	displaced_people_and_evacuations
1042020424828112896	rescue_volunteering_or_donation_effort
1039897727516254215	rescue_volunteering_or_donation_effort
1039584858778021888	caution_and_advice
1040708588963020801	rescue_volunteering_or_donation_effort
1039545724306960385	displaced_people_and_evacuations
1041872443177091073	rescue_volunteering_or_donation_effort
1039898251992997890	infrastructure_and_utility_damage
1039605171972648961	displaced_people_and_evacuations
1039869249911697408	not_humanitarian
1039889925284540421	rescue_volunteering_or_donation_effort
1039505496787574784	sympathy_and_support
1040553853693976576	sympathy_and_support
1040355618459148296	caution_and_advice
1039466722326142977	rescue_volunteering_or_donation_effort
1041478291746693121	rescue_volunteering_or_donation_effort
1041629518245580802	other_relevant_information
1040548806935412737	rescue_volunteering_or_donation_effort
1040565682805436416	not_humanitarian
1039533246802026496	not_humanitarian
1040561122414342144	not_humanitarian
1041280761620512770	rescue_volunteering_or_donation_effort
1040193434269741056	injured_or_dead_people
1039834178299355136	not_humanitarian
1039910807876718592	displaced_people_and_evacuations
1039565800141742081	caution_and_advice
1041997465547726849	caution_and_advice
1042051855763865602	sympathy_and_support
1042009383708844032	infrastructure_and_utility_damage
1041211175017631744	sympathy_and_support
1039465001604538368	displaced_people_and_evacuations
1041685908938997760	not_humanitarian
1041994571318796289	not_humanitarian
1039889837795561472	rescue_volunteering_or_donation_effort
1041603461425651712	not_humanitarian
1042052990616645632	rescue_volunteering_or_donation_effort
1041054608074985477	other_relevant_information
1042001140160843776	rescue_volunteering_or_donation_effort
1040935365203427328	rescue_volunteering_or_donation_effort
1039426103620689920	other_relevant_information
1040135138313687040	not_humanitarian
1041987736935194624	other_relevant_information
1041631060310712320	caution_and_advice
1039504888814862337	not_humanitarian
1039565273358061570	rescue_volunteering_or_donation_effort
1042001712704380928	other_relevant_information
1041126456561164288	not_humanitarian
1041687811055923200	caution_and_advice
1041788493305991168	rescue_volunteering_or_donation_effort
1042053771403177984	rescue_volunteering_or_donation_effort
1041071525590315008	not_humanitarian
1039965291596283905	not_humanitarian
1040195348478746624	rescue_volunteering_or_donation_effort
1039512099674681344	rescue_volunteering_or_donation_effort
1041629507470417920	rescue_volunteering_or_donation_effort
1039490730664722433	displaced_people_and_evacuations
1042015566456872960	caution_and_advice
1041983053248122880	rescue_volunteering_or_donation_effort
1039595276317519872	caution_and_advice
1041220645659574272	rescue_volunteering_or_donation_effort
1040406179913117696	displaced_people_and_evacuations
1041277046356291584	injured_or_dead_people
1041278583573028869	injured_or_dead_people
1039559268255576069	caution_and_advice
1039911200941912064	caution_and_advice
1042021721707036672	rescue_volunteering_or_donation_effort
1039441865303572482	rescue_volunteering_or_donation_effort
1040732303859830784	not_humanitarian
1041677106424541184	not_humanitarian
1041275281212878848	injured_or_dead_people
1039520341213831168	rescue_volunteering_or_donation_effort
1040186953138929665	displaced_people_and_evacuations
1042048521812275203	caution_and_advice
1041591360011333633	caution_and_advice
1042005245793103874	rescue_volunteering_or_donation_effort
1039511288131379200	caution_and_advice
1042056788726562817	caution_and_advice
1039889210092793857	rescue_volunteering_or_donation_effort
1039998767590764560	not_humanitarian
1040188440808185856	rescue_volunteering_or_donation_effort
1040930900232548353	not_humanitarian
1042059649577623552	sympathy_and_support
1039908637932703749	caution_and_advice
