tweet_id	class_label
728674116773904384	rescue_volunteering_or_donation_effort
729787427829612544	rescue_volunteering_or_donation_effort
730510385544085505	rescue_volunteering_or_donation_effort
733705874594746368	other_relevant_information
730606066023665665	infrastructure_and_utility_damage
729510573235417088	rescue_volunteering_or_donation_effort
729690413255168002	displaced_people_and_evacuations
728819311070994432	other_relevant_information
729052093995081728	displaced_people_and_evacuations
734066329578143746	caution_and_advice
731223030664433664	displaced_people_and_evacuations
732280910276481024	displaced_people_and_evacuations
730896206377955328	rescue_volunteering_or_donation_effort
729120603823710208	rescue_volunteering_or_donation_effort
732879117654298625	rescue_volunteering_or_donation_effort
731962337788362752	infrastructure_and_utility_damage
729358920121081856	other_relevant_information
730555481815539712	displaced_people_and_evacuations
729068938026352640	rescue_volunteering_or_donation_effort
728585958132727808	infrastructure_and_utility_damage
728603599090024449	displaced_people_and_evacuations
728981598159282177	caution_and_advice
729245788149325824	displaced_people_and_evacuations
728665742481072128	rescue_volunteering_or_donation_effort
728685059704684544	rescue_volunteering_or_donation_effort
729415905638121472	not_humanitarian
728600195361964032	other_relevant_information
729044917981356032	displaced_people_and_evacuations
729408462606700544	not_humanitarian
728601875444944897	rescue_volunteering_or_donation_effort
728609383563862017	displaced_people_and_evacuations
729459551078993922	rescue_volunteering_or_donation_effort
731658396915486720	displaced_people_and_evacuations
729445233486798848	displaced_people_and_evacuations
733024552549122049	rescue_volunteering_or_donation_effort
730016314123685889	displaced_people_and_evacuations
734920540213940224	other_relevant_information
729138127500120064	rescue_volunteering_or_donation_effort
734777933403934720	other_relevant_information
730725285079879680	rescue_volunteering_or_donation_effort
729734692837023745	requests_or_urgent_needs
728606798282919936	rescue_volunteering_or_donation_effort
729513654404587520	other_relevant_information
728624787191402496	rescue_volunteering_or_donation_effort
729138696021139457	infrastructure_and_utility_damage
731940349506002944	infrastructure_and_utility_damage
733692223422910466	not_humanitarian
729333286489628676	rescue_volunteering_or_donation_effort
729969608669724672	not_humanitarian
731942387354763264	sympathy_and_support
732359478243262465	other_relevant_information
729075067393478657	rescue_volunteering_or_donation_effort
731536036132585472	other_relevant_information
731811403175202821	not_humanitarian
734189825943801856	rescue_volunteering_or_donation_effort
729107770457329664	sympathy_and_support
728621774372405249	rescue_volunteering_or_donation_effort
735896779766407169	other_relevant_information
729686157110456320	rescue_volunteering_or_donation_effort
732962661785346049	infrastructure_and_utility_damage
728596240779325444	rescue_volunteering_or_donation_effort
728723712418123776	rescue_volunteering_or_donation_effort
729491847823904768	displaced_people_and_evacuations
729870945125441536	rescue_volunteering_or_donation_effort
733750628137066497	caution_and_advice
733371987117150209	other_relevant_information
729890709038374912	other_relevant_information
733281953890238465	other_relevant_information
730504661401096192	displaced_people_and_evacuations
728596767827234817	rescue_volunteering_or_donation_effort
728743896868651008	sympathy_and_support
732777059697623040	rescue_volunteering_or_donation_effort
728544705865129985	rescue_volunteering_or_donation_effort
728636346005217281	rescue_volunteering_or_donation_effort
732809650115104768	rescue_volunteering_or_donation_effort
728680679823835136	other_relevant_information
730223340347109376	displaced_people_and_evacuations
728592953162252288	other_relevant_information
733374771870715905	other_relevant_information
729183782796988416	sympathy_and_support
730156745901772800	rescue_volunteering_or_donation_effort
729334461762961409	rescue_volunteering_or_donation_effort
728870660508770304	infrastructure_and_utility_damage
730544984659759104	rescue_volunteering_or_donation_effort
732568763397115905	displaced_people_and_evacuations
728676997686276097	rescue_volunteering_or_donation_effort
729099553547243521	rescue_volunteering_or_donation_effort
732259384395452416	infrastructure_and_utility_damage
728911108623372288	caution_and_advice
732624421538697218	rescue_volunteering_or_donation_effort
734814182818750464	not_humanitarian
731653769021231105	rescue_volunteering_or_donation_effort
732351446822322177	displaced_people_and_evacuations
729284197441933312	sympathy_and_support
728967503175503872	rescue_volunteering_or_donation_effort
729900769764245504	infrastructure_and_utility_damage
728547747515731968	displaced_people_and_evacuations
730994089395511297	rescue_volunteering_or_donation_effort
729699540656259073	infrastructure_and_utility_damage
728572767277334528	displaced_people_and_evacuations
732864799302881280	rescue_volunteering_or_donation_effort
729154799115984896	not_humanitarian
733815907269611520	rescue_volunteering_or_donation_effort
728993596217696257	rescue_volunteering_or_donation_effort
730950491992035329	other_relevant_information
728909922331721728	rescue_volunteering_or_donation_effort
728749890570838016	not_humanitarian
728672411906805760	infrastructure_and_utility_damage
730093408145047552	infrastructure_and_utility_damage
729133257124552704	rescue_volunteering_or_donation_effort
728691900077715457	displaced_people_and_evacuations
729322309056499712	not_humanitarian
731092349275807744	rescue_volunteering_or_donation_effort
732361026604142596	displaced_people_and_evacuations
732349515328540672	displaced_people_and_evacuations
729010323894632448	rescue_volunteering_or_donation_effort
728583097709637632	displaced_people_and_evacuations
732280408566534144	infrastructure_and_utility_damage
732934635450064897	caution_and_advice
732341876934598656	displaced_people_and_evacuations
729125880082108417	sympathy_and_support
729380845606207488	caution_and_advice
732004834648281088	caution_and_advice
729152626139369472	rescue_volunteering_or_donation_effort
729440732965113858	rescue_volunteering_or_donation_effort
729692623636561920	rescue_volunteering_or_donation_effort
730140369401208832	rescue_volunteering_or_donation_effort
732797815248850945	sympathy_and_support
730144153107988480	sympathy_and_support
732348737926766593	displaced_people_and_evacuations
730189289481502720	infrastructure_and_utility_damage
734095213061406720	rescue_volunteering_or_donation_effort
728557901443379200	other_relevant_information
730061168975425537	sympathy_and_support
729813856248193025	rescue_volunteering_or_donation_effort
728631063791190016	rescue_volunteering_or_donation_effort
728680682977787904	other_relevant_information
733054069502283776	infrastructure_and_utility_damage
732554985494466560	displaced_people_and_evacuations
733704009794637825	sympathy_and_support
730910821593669632	other_relevant_information
728683795252023296	rescue_volunteering_or_donation_effort
730155477519106048	caution_and_advice
730868410763116545	rescue_volunteering_or_donation_effort
728625710630371330	infrastructure_and_utility_damage
732611725489524736	displaced_people_and_evacuations
731494146565754884	rescue_volunteering_or_donation_effort
728623409022783488	requests_or_urgent_needs
729075317151698944	rescue_volunteering_or_donation_effort
729452348762808321	infrastructure_and_utility_damage
729096029241413632	caution_and_advice
733296497052155904	displaced_people_and_evacuations
733710390723416064	caution_and_advice
732236641834782720	rescue_volunteering_or_donation_effort
732702102070300672	infrastructure_and_utility_damage
731309824298909696	displaced_people_and_evacuations
728650323879964672	rescue_volunteering_or_donation_effort
732515298377621504	displaced_people_and_evacuations
729069522720796673	displaced_people_and_evacuations
729396493212258304	rescue_volunteering_or_donation_effort
728617478075592704	other_relevant_information
733366449935421440	other_relevant_information
728816916568006657	rescue_volunteering_or_donation_effort
730276279887400963	rescue_volunteering_or_donation_effort
728613019119288320	displaced_people_and_evacuations
730559540220039168	rescue_volunteering_or_donation_effort
728648422606114816	displaced_people_and_evacuations
731950837514133505	infrastructure_and_utility_damage
729429504515416064	caution_and_advice
732494623122169856	displaced_people_and_evacuations
728696836568043522	displaced_people_and_evacuations
735506782425120768	other_relevant_information
728809947732058112	infrastructure_and_utility_damage
730454156364894209	caution_and_advice
729396706903658496	sympathy_and_support
728712818288005120	rescue_volunteering_or_donation_effort
729188309629571072	rescue_volunteering_or_donation_effort
730140121979334656	infrastructure_and_utility_damage
728898694720958464	rescue_volunteering_or_donation_effort
731939188896043008	sympathy_and_support
733317393863188481	not_humanitarian
729014480147992576	other_relevant_information
732556743641731072	displaced_people_and_evacuations
730836853201342464	caution_and_advice
729823911895048192	rescue_volunteering_or_donation_effort
731849727759638530	displaced_people_and_evacuations
733520151077773313	rescue_volunteering_or_donation_effort
733186364615729152	rescue_volunteering_or_donation_effort
732584373984317440	displaced_people_and_evacuations
732224405217120256	other_relevant_information
728699563972780032	displaced_people_and_evacuations
729621224184119297	infrastructure_and_utility_damage
732981913338667008	sympathy_and_support
732333640638664705	rescue_volunteering_or_donation_effort
732598357948948482	displaced_people_and_evacuations
729411491992993792	rescue_volunteering_or_donation_effort
728659696962314241	sympathy_and_support
728666531861762049	displaced_people_and_evacuations
732683934627024896	other_relevant_information
729731823002103809	sympathy_and_support
729698610384764928	sympathy_and_support
729216764677128192	rescue_volunteering_or_donation_effort
733008216766828546	requests_or_urgent_needs
731337457908637696	sympathy_and_support
729112469080182784	rescue_volunteering_or_donation_effort
729153892911583234	rescue_volunteering_or_donation_effort
729445190411255808	sympathy_and_support
729346476611112961	rescue_volunteering_or_donation_effort
735579216721285120	infrastructure_and_utility_damage
735982627392348160	rescue_volunteering_or_donation_effort
728642273877975040	rescue_volunteering_or_donation_effort
735592857428451329	rescue_volunteering_or_donation_effort
733321295694172161	rescue_volunteering_or_donation_effort
730481527713189888	rescue_volunteering_or_donation_effort
729729309439459328	other_relevant_information
728777189781463041	rescue_volunteering_or_donation_effort
728579161753845760	rescue_volunteering_or_donation_effort
731503569799512065	rescue_volunteering_or_donation_effort
731118092865130496	infrastructure_and_utility_damage
728727720327155712	rescue_volunteering_or_donation_effort
729306616890187776	rescue_volunteering_or_donation_effort
729769583662403584	other_relevant_information
730534536258289664	not_humanitarian
728930249585496065	rescue_volunteering_or_donation_effort
728897194896535552	sympathy_and_support
728725902318768129	displaced_people_and_evacuations
728605748117295104	other_relevant_information
730250091295064064	rescue_volunteering_or_donation_effort
729132904521990144	sympathy_and_support
728597478946287616	rescue_volunteering_or_donation_effort
729741279840473089	caution_and_advice
729811671955316736	displaced_people_and_evacuations
733033616792518656	infrastructure_and_utility_damage
731249767108497408	rescue_volunteering_or_donation_effort
730687772768358400	sympathy_and_support
729089295844282369	not_humanitarian
729317797252190209	rescue_volunteering_or_donation_effort
732980377636241408	rescue_volunteering_or_donation_effort
730131512407035904	infrastructure_and_utility_damage
730867849657495554	rescue_volunteering_or_donation_effort
729674196817686528	infrastructure_and_utility_damage
735212289930891265	rescue_volunteering_or_donation_effort
732691300420440064	not_humanitarian
732780159657336832	rescue_volunteering_or_donation_effort
732352369816702979	displaced_people_and_evacuations
728965334384844800	not_humanitarian
729723892005244928	rescue_volunteering_or_donation_effort
732942753500266496	rescue_volunteering_or_donation_effort
736007733002932224	other_relevant_information
733800541445185536	other_relevant_information
730514940025507840	displaced_people_and_evacuations
728641629641281536	rescue_volunteering_or_donation_effort
729704696273883138	rescue_volunteering_or_donation_effort
