tweet_id	class_label
1034712711223885825	rescue_volunteering_or_donation_effort
1031576019675705345	rescue_volunteering_or_donation_effort
1031253304288849920	other_relevant_information
1032523376638808064	rescue_volunteering_or_donation_effort
1032287088190808064	rescue_volunteering_or_donation_effort
1031533410685136902	requests_or_urgent_needs
1033769769227378693	rescue_volunteering_or_donation_effort
1031574165860569089	rescue_volunteering_or_donation_effort
1030890137285062656	rescue_volunteering_or_donation_effort
1031516946746028032	rescue_volunteering_or_donation_effort
1030801653484666882	injured_or_dead_people
1031835130107764739	rescue_volunteering_or_donation_effort
1032203625668329472	rescue_volunteering_or_donation_effort
1032543885774540800	rescue_volunteering_or_donation_effort
1033196070723936256	other_relevant_information
1032546777319309313	rescue_volunteering_or_donation_effort
1030407189004017664	rescue_volunteering_or_donation_effort
1031166582117081088	rescue_volunteering_or_donation_effort
1036920248799092737	infrastructure_and_utility_damage
1031815178717786112	sympathy_and_support
1031070262840705024	rescue_volunteering_or_donation_effort
1030822890306818048	rescue_volunteering_or_donation_effort
1030959842293215232	requests_or_urgent_needs
1032442200767062018	rescue_volunteering_or_donation_effort
1039062008539185152	rescue_volunteering_or_donation_effort
1031045950691717120	rescue_volunteering_or_donation_effort
1032347710295236608	other_relevant_information
1032260682517868545	rescue_volunteering_or_donation_effort
1030756220607635457	caution_and_advice
1032231882031865856	sympathy_and_support
1030399783758778376	requests_or_urgent_needs
1032191677920772096	rescue_volunteering_or_donation_effort
1031139176157200384	rescue_volunteering_or_donation_effort
1035113786728964097	infrastructure_and_utility_damage
1034297310111399936	other_relevant_information
1031589242244222976	sympathy_and_support
1032190639377534976	infrastructure_and_utility_damage
1032078100346023936	rescue_volunteering_or_donation_effort
1030876806662959108	injured_or_dead_people
1032085715050356736	rescue_volunteering_or_donation_effort
1032192707886764032	rescue_volunteering_or_donation_effort
1030730124386160641	rescue_volunteering_or_donation_effort
1033762599945609217	rescue_volunteering_or_donation_effort
1038355681567535104	rescue_volunteering_or_donation_effort
1037305239773184001	rescue_volunteering_or_donation_effort
1035381185621442561	rescue_volunteering_or_donation_effort
1032457769188642817	other_relevant_information
1032202664766070784	other_relevant_information
1030860381017632768	sympathy_and_support
1034043101722161152	other_relevant_information
1030396264779735040	rescue_volunteering_or_donation_effort
1034629246876958721	other_relevant_information
1032614019910135808	requests_or_urgent_needs
1032456566287618048	rescue_volunteering_or_donation_effort
1037205918012895232	rescue_volunteering_or_donation_effort
1031079923371270145	requests_or_urgent_needs
1037214467606687745	rescue_volunteering_or_donation_effort
1030740241189986304	rescue_volunteering_or_donation_effort
1033075833089417217	sympathy_and_support
1033196362135826432	rescue_volunteering_or_donation_effort
1031736854624628737	rescue_volunteering_or_donation_effort
1032333319118053376	rescue_volunteering_or_donation_effort
1032228017676935168	rescue_volunteering_or_donation_effort
1032627508150034432	rescue_volunteering_or_donation_effort
1031191507276062721	rescue_volunteering_or_donation_effort
1031070600431788033	not_humanitarian
1032979631677235201	rescue_volunteering_or_donation_effort
1035467291276836864	infrastructure_and_utility_damage
1031819197733527552	sympathy_and_support
1033584984588726273	requests_or_urgent_needs
1030785927466106886	rescue_volunteering_or_donation_effort
1033715270794264576	rescue_volunteering_or_donation_effort
1031722694167986177	requests_or_urgent_needs
1032117009507655680	rescue_volunteering_or_donation_effort
1039188943172980737	not_humanitarian
1033053132404576256	rescue_volunteering_or_donation_effort
1033634065579106304	rescue_volunteering_or_donation_effort
1032281595997184002	injured_or_dead_people
1031769516194189312	rescue_volunteering_or_donation_effort
1030391629679484928	rescue_volunteering_or_donation_effort
1032293092504653825	rescue_volunteering_or_donation_effort
1033195784848793601	other_relevant_information
1030383703338315777	other_relevant_information
1030384247901540352	rescue_volunteering_or_donation_effort
1031094651074228230	requests_or_urgent_needs
1030413885939970049	rescue_volunteering_or_donation_effort
1035746386803937281	infrastructure_and_utility_damage
1032136514535399425	rescue_volunteering_or_donation_effort
1031191376803885056	rescue_volunteering_or_donation_effort
1032567244553764865	infrastructure_and_utility_damage
1031092348682260480	sympathy_and_support
1032699632168652800	rescue_volunteering_or_donation_effort
1031130141215338496	rescue_volunteering_or_donation_effort
1030761361637363712	sympathy_and_support
1033775096505163777	rescue_volunteering_or_donation_effort
1030412957350604801	rescue_volunteering_or_donation_effort
1030768510228525056	rescue_volunteering_or_donation_effort
1038031652570755073	rescue_volunteering_or_donation_effort
1032211382714822656	sympathy_and_support
1031547682194513920	injured_or_dead_people
1037038023408418816	infrastructure_and_utility_damage
1036811228151205893	rescue_volunteering_or_donation_effort
1030736204231147520	not_humanitarian
1031565849604317187	other_relevant_information
1032220963742466048	rescue_volunteering_or_donation_effort
1030779728230211585	rescue_volunteering_or_donation_effort
1034721118324588546	sympathy_and_support
1031941516359548928	rescue_volunteering_or_donation_effort
1030887699056668672	rescue_volunteering_or_donation_effort
1031490597020790784	sympathy_and_support
1031422868062707712	requests_or_urgent_needs
1030739855897255937	requests_or_urgent_needs
1032465259301228545	requests_or_urgent_needs
1032118151100559360	rescue_volunteering_or_donation_effort
1032906582793826306	rescue_volunteering_or_donation_effort
1031451306463047680	requests_or_urgent_needs
1033349990045941762	rescue_volunteering_or_donation_effort
1033793752152924161	rescue_volunteering_or_donation_effort
1030902027092520960	sympathy_and_support
1037604003071320065	sympathy_and_support
1031047257775202304	rescue_volunteering_or_donation_effort
1030400095295102976	rescue_volunteering_or_donation_effort
1032184945094156289	rescue_volunteering_or_donation_effort
1030773862114324480	sympathy_and_support
1031803125139558400	infrastructure_and_utility_damage
1031561663365898240	not_humanitarian
1032151992104173568	other_relevant_information
1030802325978443778	rescue_volunteering_or_donation_effort
1030857696495300608	rescue_volunteering_or_donation_effort
1033354121099718657	other_relevant_information
1032576417777692673	infrastructure_and_utility_damage
1032616198670712836	sympathy_and_support
1030725231730667520	rescue_volunteering_or_donation_effort
1030408606015836161	rescue_volunteering_or_donation_effort
1030718029703729152	rescue_volunteering_or_donation_effort
1030774136245825537	injured_or_dead_people
1030821307405852672	sympathy_and_support
1035072364038377472	rescue_volunteering_or_donation_effort
1030384712597028865	rescue_volunteering_or_donation_effort
1031357469589565440	rescue_volunteering_or_donation_effort
1030717879371493377	rescue_volunteering_or_donation_effort
1031018800265580544	rescue_volunteering_or_donation_effort
1035388558020943879	rescue_volunteering_or_donation_effort
1030903579706445824	rescue_volunteering_or_donation_effort
1031909143500738560	rescue_volunteering_or_donation_effort
1033266785036816385	other_relevant_information
1030889184918208512	other_relevant_information
1031590242124550145	requests_or_urgent_needs
1030724694607986688	rescue_volunteering_or_donation_effort
1030407677866696704	caution_and_advice
1032215297372172291	rescue_volunteering_or_donation_effort
1035558446098079744	sympathy_and_support
1037600582931042305	rescue_volunteering_or_donation_effort
1038481793756921859	not_humanitarian
