tweet_id	class_label
798274825441538048	infrastructure_and_utility_damage
798452064208568320	infrastructure_and_utility_damage
797804396767682560	sympathy_and_support
798434862830993408	not_humanitarian
797790705414377472	caution_and_advice
797950028161564672	other_relevant_information
797871832120426500	caution_and_advice
797978721017704448	injured_or_dead_people
797910466961883136	caution_and_advice
797814517644214272	infrastructure_and_utility_damage
798732684784566272	infrastructure_and_utility_damage
797990722498625536	caution_and_advice
797971854636056576	caution_and_advice
798814786888744961	rescue_volunteering_or_donation_effort
797839351476588545	caution_and_advice
798014926774091776	sympathy_and_support
797789773691658240	caution_and_advice
797988591443972097	not_humanitarian
797793160478887937	not_humanitarian
797859589244846081	sympathy_and_support
797953098694000641	rescue_volunteering_or_donation_effort
797905248610156544	caution_and_advice
797797117519462400	caution_and_advice
797793308894367744	infrastructure_and_utility_damage
797937437645291520	rescue_volunteering_or_donation_effort
798788754861277184	infrastructure_and_utility_damage
798088467876085761	sympathy_and_support
797877141308207104	infrastructure_and_utility_damage
798929817878073345	sympathy_and_support
798088744129662976	sympathy_and_support
797857346718306305	sympathy_and_support
771434679404630016	caution_and_advice
798331615545987072	infrastructure_and_utility_damage
797789931204710404	caution_and_advice
797963266437902340	other_relevant_information
800420927490002944	other_relevant_information
798488400877658112	caution_and_advice
797877374926733312	infrastructure_and_utility_damage
797950040169844736	caution_and_advice
797985366447833088	rescue_volunteering_or_donation_effort
797977581085605888	infrastructure_and_utility_damage
797816210268131328	displaced_people_and_evacuations
798764430037135361	rescue_volunteering_or_donation_effort
798291429059543040	caution_and_advice
797807921601998853	sympathy_and_support
797972849981984768	sympathy_and_support
798275395741052933	rescue_volunteering_or_donation_effort
798289574438969344	caution_and_advice
797899710455390208	infrastructure_and_utility_damage
797869600994050049	other_relevant_information
771469623921258496	caution_and_advice
771447308844015616	other_relevant_information
797912669906870272	other_relevant_information
797792919960756224	caution_and_advice
797982029233078273	infrastructure_and_utility_damage
797971863255318528	caution_and_advice
797886909640888320	displaced_people_and_evacuations
797997447964299264	caution_and_advice
798466983717195776	rescue_volunteering_or_donation_effort
798323898785763328	infrastructure_and_utility_damage
797877977555927040	infrastructure_and_utility_damage
798053900020371456	injured_or_dead_people
797862692769800192	not_humanitarian
797941803332665344	caution_and_advice
798100125285371904	sympathy_and_support
797822202892709888	sympathy_and_support
797963398965141504	caution_and_advice
797996432376483841	not_humanitarian
797951379050405888	not_humanitarian
797873179582599169	sympathy_and_support
798221353824423936	sympathy_and_support
798038732347609088	not_humanitarian
797797303461388289	infrastructure_and_utility_damage
798001375862931457	infrastructure_and_utility_damage
797814696145539072	caution_and_advice
798014775338946560	injured_or_dead_people
797794600865804288	caution_and_advice
800577888672063488	rescue_volunteering_or_donation_effort
797893177977905154	infrastructure_and_utility_damage
798809255990075392	sympathy_and_support
798285009098412032	rescue_volunteering_or_donation_effort
797859175460052992	other_relevant_information
797868204064284672	not_humanitarian
798058465834848256	not_humanitarian
798074520217096192	rescue_volunteering_or_donation_effort
797971252384186368	caution_and_advice
797794457491935233	infrastructure_and_utility_damage
797892470725971968	injured_or_dead_people
797918377020821506	injured_or_dead_people
797799087659569153	infrastructure_and_utility_damage
797794561099636736	caution_and_advice
797821844678021120	displaced_people_and_evacuations
797847990589222913	other_relevant_information
799902785395269633	rescue_volunteering_or_donation_effort
797865612462563328	sympathy_and_support
797862075502456833	sympathy_and_support
797863622303043584	other_relevant_information
798732643181281280	rescue_volunteering_or_donation_effort
797805208713605125	other_relevant_information
771430455665057792	caution_and_advice
797826191675666432	other_relevant_information
798305960691265536	rescue_volunteering_or_donation_effort
771494498572599296	rescue_volunteering_or_donation_effort
797806607895642113	caution_and_advice
797791312015523840	not_humanitarian
798335986455298048	not_humanitarian
797844131712290816	infrastructure_and_utility_damage
797866435141718016	sympathy_and_support
797801648361877504	caution_and_advice
800433274401144832	other_relevant_information
798089816369811456	infrastructure_and_utility_damage
797801998124888064	other_relevant_information
798008629320237057	requests_or_urgent_needs
797984659980238848	caution_and_advice
798224476286631941	other_relevant_information
797791164854370304	caution_and_advice
797791278494646273	displaced_people_and_evacuations
798047360601333760	infrastructure_and_utility_damage
797852506436956160	not_humanitarian
797813950289244160	caution_and_advice
797804052255940608	not_humanitarian
798614715832250368	rescue_volunteering_or_donation_effort
798494347209510912	rescue_volunteering_or_donation_effort
797936719949545472	injured_or_dead_people
797815896823631872	caution_and_advice
797831698897653760	caution_and_advice
797808311974277120	sympathy_and_support
798073796959748097	not_humanitarian
797855136500490241	caution_and_advice
798607098166685696	displaced_people_and_evacuations
771428994931568640	caution_and_advice
771453857767395328	sympathy_and_support
800239718076063744	caution_and_advice
797956205998010369	infrastructure_and_utility_damage
797791081735671808	caution_and_advice
797873717397180416	sympathy_and_support
771477501990277120	rescue_volunteering_or_donation_effort
797903334157860864	infrastructure_and_utility_damage
797909696359198720	other_relevant_information
798012648797286400	rescue_volunteering_or_donation_effort
771426001834303488	caution_and_advice
771428169115054080	caution_and_advice
797897624833626112	sympathy_and_support
797830681137061888	caution_and_advice
798264408526843904	sympathy_and_support
797985762809552896	rescue_volunteering_or_donation_effort
798583040263884800	rescue_volunteering_or_donation_effort
798361902803873792	sympathy_and_support
797801489318019072	caution_and_advice
797908482875789314	infrastructure_and_utility_damage
797981007295066112	sympathy_and_support
800579029606596608	rescue_volunteering_or_donation_effort
798011002855899137	caution_and_advice
797868836607270912	sympathy_and_support
798005961361231873	rescue_volunteering_or_donation_effort
798033138484015104	caution_and_advice
798075053560643584	sympathy_and_support
797886327823810560	infrastructure_and_utility_damage
797815701981384706	other_relevant_information
797893806037213184	sympathy_and_support
797863159927226368	sympathy_and_support
798281408942723072	rescue_volunteering_or_donation_effort
797916816177655809	injured_or_dead_people
798020075353608192	not_humanitarian
797993467783720961	rescue_volunteering_or_donation_effort
800441125785911296	other_relevant_information
797886768141975552	sympathy_and_support
798477826005594112	rescue_volunteering_or_donation_effort
797978456214540288	other_relevant_information
797956037848379393	infrastructure_and_utility_damage
797929957603176448	sympathy_and_support
797994726762958849	infrastructure_and_utility_damage
797799113391624192	other_relevant_information
771565130391826432	requests_or_urgent_needs
797804014767247360	sympathy_and_support
797860961067540480	sympathy_and_support
797870610609147905	sympathy_and_support
797849010983710720	other_relevant_information
797878125484879873	not_humanitarian
798222838704574464	caution_and_advice
