tweet_id	class_label
1032436206313725953	requests_or_urgent_needs
1035526412445220865	rescue_volunteering_or_donation_effort
1033158595146219520	rescue_volunteering_or_donation_effort
1031034992535789570	caution_and_advice
1032557601660133376	rescue_volunteering_or_donation_effort
1038742032427216896	rescue_volunteering_or_donation_effort
1035542035741138945	sympathy_and_support
1033204655688318976	infrastructure_and_utility_damage
1033761347329118208	rescue_volunteering_or_donation_effort
1032341325503389698	rescue_volunteering_or_donation_effort
1031356285902454784	injured_or_dead_people
1031055187421487105	rescue_volunteering_or_donation_effort
1032426550048768000	other_relevant_information
1036087631728205830	rescue_volunteering_or_donation_effort
1035049345081593856	other_relevant_information
1030822633351200768	rescue_volunteering_or_donation_effort
1032549129329815553	rescue_volunteering_or_donation_effort
1030400916879552512	rescue_volunteering_or_donation_effort
1032826160793640960	injured_or_dead_people
1031574032368381952	injured_or_dead_people
1032972622051434496	other_relevant_information
1039087159976910848	rescue_volunteering_or_donation_effort
1032461898933923840	rescue_volunteering_or_donation_effort
1032181600086241280	rescue_volunteering_or_donation_effort
1038432945357213696	infrastructure_and_utility_damage
1032250184019759104	not_humanitarian
1031106735996461057	sympathy_and_support
1033315552062779392	rescue_volunteering_or_donation_effort
1032296628605136896	rescue_volunteering_or_donation_effort
1030383298172792832	injured_or_dead_people
1036224028342595586	injured_or_dead_people
1032302620466003972	rescue_volunteering_or_donation_effort
1033749785726017536	other_relevant_information
1030756006463135750	rescue_volunteering_or_donation_effort
1031574373134688257	rescue_volunteering_or_donation_effort
1032645283476254720	rescue_volunteering_or_donation_effort
1031767555570954241	rescue_volunteering_or_donation_effort
1031070298957725697	sympathy_and_support
1034636774981566465	other_relevant_information
1030719923868188672	not_humanitarian
1030734738028355584	requests_or_urgent_needs
1032518227878793216	rescue_volunteering_or_donation_effort
1032306412804886534	displaced_people_and_evacuations
1037317938246635521	other_relevant_information
1032520655726620673	rescue_volunteering_or_donation_effort
1032639097251098625	rescue_volunteering_or_donation_effort
1032864321049509889	not_humanitarian
1032382680954884098	other_relevant_information
1030399819326607361	requests_or_urgent_needs
1030942980784500736	rescue_volunteering_or_donation_effort
1032193904878256128	rescue_volunteering_or_donation_effort
1035046342010105856	requests_or_urgent_needs
1034778538141003777	not_humanitarian
1030985240901111808	requests_or_urgent_needs
1030762351023116288	requests_or_urgent_needs
1032205451407044608	rescue_volunteering_or_donation_effort
1032892929373888512	rescue_volunteering_or_donation_effort
1033621229410766848	rescue_volunteering_or_donation_effort
1032882504502374400	rescue_volunteering_or_donation_effort
1032496927068188672	rescue_volunteering_or_donation_effort
1036492919211839488	other_relevant_information
1030755872798986240	injured_or_dead_people
1030842858545115136	rescue_volunteering_or_donation_effort
1031059120118476800	rescue_volunteering_or_donation_effort
1032296131579994112	other_relevant_information
1032946580549033986	other_relevant_information
1031547684967002114	rescue_volunteering_or_donation_effort
1030987378184224768	other_relevant_information
1035263494671593472	rescue_volunteering_or_donation_effort
1031731844558082048	rescue_volunteering_or_donation_effort
1032119990126825472	rescue_volunteering_or_donation_effort
1030390489130840064	infrastructure_and_utility_damage
1032633218183258112	rescue_volunteering_or_donation_effort
1033211525874380800	sympathy_and_support
1030821704040308736	rescue_volunteering_or_donation_effort
1036793888650842112	other_relevant_information
1032208677946589184	rescue_volunteering_or_donation_effort
1034014863243337728	other_relevant_information
1033462809575677952	rescue_volunteering_or_donation_effort
1036642439304491008	injured_or_dead_people
1031047396749336577	rescue_volunteering_or_donation_effort
