tweet_id	class_label
798262465234542592	sympathy_and_support
771464543796985856	caution_and_advice
797835622471733248	requests_or_urgent_needs
798021801540321280	other_relevant_information
798727277794033664	infrastructure_and_utility_damage
798237058602893312	injured_or_dead_people
798285931518169088	rescue_volunteering_or_donation_effort
797934809230155776	infrastructure_and_utility_damage
797817101545156609	sympathy_and_support
797921682602094592	injured_or_dead_people
797803791257137152	caution_and_advice
798026638868873216	other_relevant_information
798384204396380160	sympathy_and_support
797791151688327168	caution_and_advice
797837263807737858	sympathy_and_support
771533558481506305	sympathy_and_support
798426278986706944	not_humanitarian
797941530627481601	infrastructure_and_utility_damage
798102208289980416	not_humanitarian
797907088324300800	injured_or_dead_people
771574855233699840	caution_and_advice
797908646558453760	displaced_people_and_evacuations
771525541274882048	not_humanitarian
771486073239195649	caution_and_advice
798033098080325632	not_humanitarian
797869952485072896	other_relevant_information
797858867455475712	other_relevant_information
771588349807038464	other_relevant_information
797811481383292928	caution_and_advice
797869652508483584	injured_or_dead_people
798263474182713345	caution_and_advice
797838606387781632	other_relevant_information
771436270161494016	sympathy_and_support
798679082993143808	rescue_volunteering_or_donation_effort
797983325637873664	rescue_volunteering_or_donation_effort
797789940255817729	sympathy_and_support
798517182074408960	rescue_volunteering_or_donation_effort
797862953949106177	injured_or_dead_people
797825914608308224	caution_and_advice
798097776647106561	sympathy_and_support
797975062435360769	infrastructure_and_utility_damage
798761519219474432	sympathy_and_support
798947167931170820	displaced_people_and_evacuations
797943925746995200	sympathy_and_support
798089142324248576	sympathy_and_support
797798440151322624	caution_and_advice
797893922747871232	sympathy_and_support
797840763325296640	other_relevant_information
771467800472788992	caution_and_advice
798355908489199616	displaced_people_and_evacuations
797888023262216192	caution_and_advice
797865107229265920	displaced_people_and_evacuations
798055394618712065	infrastructure_and_utility_damage
797960802724614144	infrastructure_and_utility_damage
798645512907919361	other_relevant_information
797963790260129792	rescue_volunteering_or_donation_effort
797922166821949440	rescue_volunteering_or_donation_effort
797800677456035841	caution_and_advice
797790065581649920	infrastructure_and_utility_damage
797871542856126465	sympathy_and_support
797963260859269121	infrastructure_and_utility_damage
800878263002247168	infrastructure_and_utility_damage
797850667964469249	injured_or_dead_people
771531104423555072	other_relevant_information
798047522014908416	other_relevant_information
798594265148338177	rescue_volunteering_or_donation_effort
797875584575619072	sympathy_and_support
797863694927441922	sympathy_and_support
800626452496457729	infrastructure_and_utility_damage
797879475048304640	other_relevant_information
798391446537719809	sympathy_and_support
797821400383787008	caution_and_advice
797844472310566912	infrastructure_and_utility_damage
797813862292537344	caution_and_advice
797833774197194752	caution_and_advice
797999676234420225	sympathy_and_support
797900723375611904	sympathy_and_support
797791195611041792	other_relevant_information
797874508564602880	not_humanitarian
797863629978734593	injured_or_dead_people
798085945849356288	sympathy_and_support
797970645602553856	infrastructure_and_utility_damage
797839432476868608	infrastructure_and_utility_damage
798629728118657024	sympathy_and_support
797910752409493505	infrastructure_and_utility_damage
798155843426365440	other_relevant_information
798341793381105664	not_humanitarian
797858498612752386	caution_and_advice
798747618171961344	caution_and_advice
800946260601511936	caution_and_advice
797908395198062593	rescue_volunteering_or_donation_effort
800835508418920448	rescue_volunteering_or_donation_effort
797915415351476228	sympathy_and_support
798050103642591233	injured_or_dead_people
798812773283074048	caution_and_advice
798021589237235712	rescue_volunteering_or_donation_effort
771490632904781824	sympathy_and_support
771447526574612480	caution_and_advice
798267400588128257	rescue_volunteering_or_donation_effort
797839999962087424	caution_and_advice
798063791808184321	sympathy_and_support
798053405499396096	infrastructure_and_utility_damage
798673793904316416	infrastructure_and_utility_damage
771504136898490368	caution_and_advice
797811188797087744	rescue_volunteering_or_donation_effort
798610347930193922	displaced_people_and_evacuations
797866779938668544	rescue_volunteering_or_donation_effort
771453791992438788	other_relevant_information
798337058347433984	rescue_volunteering_or_donation_effort
797863673351925761	sympathy_and_support
797823187576729601	sympathy_and_support
798741673173864448	rescue_volunteering_or_donation_effort
771431354298830848	displaced_people_and_evacuations
771429245083975680	other_relevant_information
797891578484269059	infrastructure_and_utility_damage
771430676910317568	not_humanitarian
797868031330222080	infrastructure_and_utility_damage
797966095126654979	other_relevant_information
797896931309539328	sympathy_and_support
797855862152802305	not_humanitarian
800819463507427329	caution_and_advice
800832569986072577	other_relevant_information
797793149116510208	caution_and_advice
797922024001654784	caution_and_advice
797805580299763712	caution_and_advice
798091478790643712	other_relevant_information
800894090418200576	caution_and_advice
797959293664370688	other_relevant_information
797801062623105024	other_relevant_information
797868291813351424	caution_and_advice
797984080495116288	sympathy_and_support
797936703059046402	sympathy_and_support
797808988695842816	other_relevant_information
771469811570270209	sympathy_and_support
797980800830476288	other_relevant_information
798271927252971521	rescue_volunteering_or_donation_effort
797877913194405888	other_relevant_information
797961568482795520	other_relevant_information
797805131538395137	other_relevant_information
797831020305203201	other_relevant_information
797908630523625472	caution_and_advice
797805568098349056	displaced_people_and_evacuations
797793438527680512	caution_and_advice
798072042885152769	rescue_volunteering_or_donation_effort
798079714501869568	not_humanitarian
797900173523288064	caution_and_advice
798017069799247872	caution_and_advice
798008508742397952	infrastructure_and_utility_damage
797991843208101888	sympathy_and_support
798094116860985344	infrastructure_and_utility_damage
797793210458222592	displaced_people_and_evacuations
797859213179518976	injured_or_dead_people
797861847604961280	caution_and_advice
798048467469770753	not_humanitarian
798023003573358592	not_humanitarian
797896808764559360	sympathy_and_support
797801571794882560	caution_and_advice
771537174034468864	not_humanitarian
797908927451054080	infrastructure_and_utility_damage
797879086689333248	sympathy_and_support
798008927313133569	injured_or_dead_people
797981982256791552	not_humanitarian
797870528312713216	sympathy_and_support
797977369726230529	infrastructure_and_utility_damage
798004892820377600	not_humanitarian
798060559161622529	sympathy_and_support
797805279869964288	caution_and_advice
798056585096368128	caution_and_advice
798214992101183488	not_humanitarian
797984492711329792	sympathy_and_support
797857567418396672	sympathy_and_support
797803987537981441	other_relevant_information
797792912121569280	caution_and_advice
771448358607073280	caution_and_advice
771442789401767941	caution_and_advice
800433556279291904	not_humanitarian
797941166935154688	infrastructure_and_utility_damage
797906961689968640	infrastructure_and_utility_damage
798037919428526080	infrastructure_and_utility_damage
771459410153517060	caution_and_advice
771436938511257601	caution_and_advice
800441852272906240	rescue_volunteering_or_donation_effort
800158594704572420	infrastructure_and_utility_damage
797964074873036801	infrastructure_and_utility_damage
797815224212426752	caution_and_advice
798035758288207872	rescue_volunteering_or_donation_effort
797846122102296578	not_humanitarian
797965019249946625	sympathy_and_support
797794863206973442	not_humanitarian
798006816324001792	caution_and_advice
797878236218675200	sympathy_and_support
771573244948123649	caution_and_advice
798340246857334784	other_relevant_information
797964102433787904	caution_and_advice
797798834524954624	caution_and_advice
797972268001337344	sympathy_and_support
798027317805281280	infrastructure_and_utility_damage
798782349932523521	sympathy_and_support
798427945639510017	infrastructure_and_utility_damage
798670525006389248	infrastructure_and_utility_damage
798415588242681856	not_humanitarian
797808376289718272	displaced_people_and_evacuations
797910321176330240	not_humanitarian
800816642867412995	rescue_volunteering_or_donation_effort
797820935785115648	other_relevant_information
797799017333690368	not_humanitarian
797968908141477888	infrastructure_and_utility_damage
797851207494672385	not_humanitarian
797865956789751808	caution_and_advice
798809755833634817	caution_and_advice
797856038397480960	sympathy_and_support
797873458990354432	sympathy_and_support
797803194264862720	not_humanitarian
797848073653264384	caution_and_advice
798059079939735552	requests_or_urgent_needs
798055255049052160	infrastructure_and_utility_damage
798018897156788224	rescue_volunteering_or_donation_effort
797798404533329920	other_relevant_information
797791136022601728	caution_and_advice
797798459763990528	sympathy_and_support
797791731982815233	other_relevant_information
798096793644990464	sympathy_and_support
797871294284865536	injured_or_dead_people
797793100294852612	other_relevant_information
910803651031056385	rescue_volunteering_or_donation_effort
913871068544339968	rescue_volunteering_or_donation_effort
911666501228417025	other_relevant_information
911656052181016576	rescue_volunteering_or_donation_effort
910571711870812161	rescue_volunteering_or_donation_effort
914349312611627008	rescue_volunteering_or_donation_effort
911783155463372801	rescue_volunteering_or_donation_effort
910543045745025024	injured_or_dead_people
910549733084499969	infrastructure_and_utility_damage
914954707550003200	rescue_volunteering_or_donation_effort
914479866073972736	rescue_volunteering_or_donation_effort
910746454515503105	injured_or_dead_people
910643784957882368	injured_or_dead_people
911621935506886656	infrastructure_and_utility_damage
911657691285729282	rescue_volunteering_or_donation_effort
910775713950773248	infrastructure_and_utility_damage
910715389516161024	sympathy_and_support
910685784658796544	sympathy_and_support
914892851653238784	rescue_volunteering_or_donation_effort
911710051454382081	rescue_volunteering_or_donation_effort
910577682403942400	rescue_volunteering_or_donation_effort
910726502328627201	sympathy_and_support
910523497943666688	infrastructure_and_utility_damage
910808449243598848	other_relevant_information
915270353139769351	rescue_volunteering_or_donation_effort
910646772812333056	rescue_volunteering_or_donation_effort
911672316790063105	sympathy_and_support
911832312345649154	other_relevant_information
912210957308354560	sympathy_and_support
912354322364604416	injured_or_dead_people
910743978030489600	sympathy_and_support
910550158449840128	requests_or_urgent_needs
912447339398406145	infrastructure_and_utility_damage
913860333713756160	rescue_volunteering_or_donation_effort
913144289764528128	other_relevant_information
913458667625881600	rescue_volunteering_or_donation_effort
910814513947017216	caution_and_advice
910707718746513409	infrastructure_and_utility_damage
910712547719942144	sympathy_and_support
910636731757559808	injured_or_dead_people
910622420817477632	sympathy_and_support
910537800289746944	infrastructure_and_utility_damage
912137082168070145	rescue_volunteering_or_donation_effort
912325944681074690	rescue_volunteering_or_donation_effort
910681535572885506	rescue_volunteering_or_donation_effort
911713817704271872	injured_or_dead_people
910525901766402049	rescue_volunteering_or_donation_effort
910643385479815168	injured_or_dead_people
910611758657691648	requests_or_urgent_needs
915066163608121344	injured_or_dead_people
912400817407299587	rescue_volunteering_or_donation_effort
910727855084003328	injured_or_dead_people
911634008970334208	other_relevant_information
912000859780861958	sympathy_and_support
910697086890467328	rescue_volunteering_or_donation_effort
910573151213547520	infrastructure_and_utility_damage
911655673502535681	other_relevant_information
913297757695365123	rescue_volunteering_or_donation_effort
910654610779512832	sympathy_and_support
914900524956360704	injured_or_dead_people
910550073100066816	infrastructure_and_utility_damage
910553949010145280	sympathy_and_support
911892837691772929	rescue_volunteering_or_donation_effort
910579377859026944	caution_and_advice
911907054964572160	other_relevant_information
910533413269995520	sympathy_and_support
910807130747305985	injured_or_dead_people
911701877863133189	rescue_volunteering_or_donation_effort
911727447569133568	rescue_volunteering_or_donation_effort
910524053521293312	rescue_volunteering_or_donation_effort
910700727957377024	sympathy_and_support
914999482193920000	injured_or_dead_people
913965154773151744	rescue_volunteering_or_donation_effort
910812499502608385	rescue_volunteering_or_donation_effort
