tweet_id	class_label
733360620339257344	rescue_volunteering_or_donation_effort
729520926795157504	sympathy_and_support
730739571739271168	rescue_volunteering_or_donation_effort
733688875529293824	infrastructure_and_utility_damage
733046257090957312	other_relevant_information
729038418823372800	rescue_volunteering_or_donation_effort
728915238121132032	rescue_volunteering_or_donation_effort
735178846849404928	infrastructure_and_utility_damage
730529189648982017	rescue_volunteering_or_donation_effort
728746282903207936	displaced_people_and_evacuations
732744591548506112	displaced_people_and_evacuations
733343633169088512	rescue_volunteering_or_donation_effort
728675830432325632	other_relevant_information
728591245375766531	other_relevant_information
729438472449208322	sympathy_and_support
735635845458350080	rescue_volunteering_or_donation_effort
730004711835840512	rescue_volunteering_or_donation_effort
730545328924012544	displaced_people_and_evacuations
728795830505734144	rescue_volunteering_or_donation_effort
733078333563359232	displaced_people_and_evacuations
729820191337553921	not_humanitarian
733004560239841280	infrastructure_and_utility_damage
730501289067589632	rescue_volunteering_or_donation_effort
730034439607226369	displaced_people_and_evacuations
728587665226928128	displaced_people_and_evacuations
734119930619011072	rescue_volunteering_or_donation_effort
728541292637134848	displaced_people_and_evacuations
729195286845788160	infrastructure_and_utility_damage
733367125058936832	infrastructure_and_utility_damage
730907859207086080	infrastructure_and_utility_damage
728545605585276928	sympathy_and_support
729022332182757376	rescue_volunteering_or_donation_effort
733316116844445696	rescue_volunteering_or_donation_effort
728655666349375488	displaced_people_and_evacuations
728815054523490305	displaced_people_and_evacuations
733984679485923329	rescue_volunteering_or_donation_effort
729074038337851392	rescue_volunteering_or_donation_effort
730488769246171137	rescue_volunteering_or_donation_effort
728646712613605376	infrastructure_and_utility_damage
730850931315740672	infrastructure_and_utility_damage
732373855717613568	rescue_volunteering_or_donation_effort
732707430916751360	rescue_volunteering_or_donation_effort
728747480893018112	rescue_volunteering_or_donation_effort
733172646825746436	rescue_volunteering_or_donation_effort
733367200489279488	not_humanitarian
730251627953852416	displaced_people_and_evacuations
731491053904248832	other_relevant_information
728610276325601280	rescue_volunteering_or_donation_effort
731278144645124096	rescue_volunteering_or_donation_effort
734541048551198720	other_relevant_information
729676667032055809	rescue_volunteering_or_donation_effort
729091460335689728	rescue_volunteering_or_donation_effort
732277302847905792	caution_and_advice
731968177551245313	rescue_volunteering_or_donation_effort
729135135216549888	rescue_volunteering_or_donation_effort
728748974530650112	other_relevant_information
729050755852861440	rescue_volunteering_or_donation_effort
732990269197451264	infrastructure_and_utility_damage
734590761027670018	other_relevant_information
730173623026262016	rescue_volunteering_or_donation_effort
729433672097484800	other_relevant_information
732627306632515584	rescue_volunteering_or_donation_effort
729354771916709888	rescue_volunteering_or_donation_effort
728677179907706880	other_relevant_information
728639217530748928	displaced_people_and_evacuations
730834506320515072	rescue_volunteering_or_donation_effort
732754544346566656	displaced_people_and_evacuations
728643266401452032	sympathy_and_support
729661131959074816	displaced_people_and_evacuations
729488477855748097	rescue_volunteering_or_donation_effort
728823363167129600	displaced_people_and_evacuations
731509577041076224	displaced_people_and_evacuations
730426507491999745	rescue_volunteering_or_donation_effort
728647062103822337	sympathy_and_support
728580544049516550	displaced_people_and_evacuations
728708404370354176	not_humanitarian
731714501901451264	infrastructure_and_utility_damage
728576918757478400	rescue_volunteering_or_donation_effort
730781434265247746	caution_and_advice
729828329189199876	rescue_volunteering_or_donation_effort
729234422298517504	not_humanitarian
734614548909559810	other_relevant_information
730812478930575360	rescue_volunteering_or_donation_effort
730487795173576704	rescue_volunteering_or_donation_effort
729775854926979073	infrastructure_and_utility_damage
735975509914324993	displaced_people_and_evacuations
729788301763190785	rescue_volunteering_or_donation_effort
728916428523491328	rescue_volunteering_or_donation_effort
728686172453511168	sympathy_and_support
728654281038020608	infrastructure_and_utility_damage
729267284217348097	other_relevant_information
733004995877081090	infrastructure_and_utility_damage
730027237483810820	displaced_people_and_evacuations
729109162223927297	infrastructure_and_utility_damage
729109541703528448	infrastructure_and_utility_damage
728545222888689664	caution_and_advice
732744012969484289	infrastructure_and_utility_damage
732752772253265921	rescue_volunteering_or_donation_effort
728678647301804034	other_relevant_information
728854188499705860	rescue_volunteering_or_donation_effort
728752569032445952	rescue_volunteering_or_donation_effort
732575097857314818	rescue_volunteering_or_donation_effort
732032405431689216	infrastructure_and_utility_damage
732615379000938500	caution_and_advice
730081812463104000	rescue_volunteering_or_donation_effort
728913403717115905	rescue_volunteering_or_donation_effort
728754024892252160	rescue_volunteering_or_donation_effort
732598333689057280	displaced_people_and_evacuations
728577314397786112	rescue_volunteering_or_donation_effort
730592073620062212	rescue_volunteering_or_donation_effort
728563498758901760	rescue_volunteering_or_donation_effort
730966791812304897	rescue_volunteering_or_donation_effort
729802911228690432	other_relevant_information
732346845226237952	displaced_people_and_evacuations
729158685306408960	caution_and_advice
729531656948883456	displaced_people_and_evacuations
728616717019172865	displaced_people_and_evacuations
728682011418714112	other_relevant_information
729732224459776001	sympathy_and_support
730036899797082112	displaced_people_and_evacuations
730446135098277892	infrastructure_and_utility_damage
728606734399475712	other_relevant_information
732696441370648577	sympathy_and_support
729384197089984512	rescue_volunteering_or_donation_effort
728572084566249472	rescue_volunteering_or_donation_effort
731996917517844480	displaced_people_and_evacuations
729026218381582336	not_humanitarian
729698490893406208	other_relevant_information
729959316946604032	other_relevant_information
728673034815426560	other_relevant_information
734848168978993152	other_relevant_information
733190735424544768	infrastructure_and_utility_damage
734515181896781824	displaced_people_and_evacuations
728948038006267904	displaced_people_and_evacuations
730462501842780161	displaced_people_and_evacuations
728770579273232384	sympathy_and_support
732692543243223041	rescue_volunteering_or_donation_effort
730448638418132992	rescue_volunteering_or_donation_effort
730549439962697728	other_relevant_information
732588473253801985	displaced_people_and_evacuations
728575793857712131	sympathy_and_support
730480242729594880	rescue_volunteering_or_donation_effort
728785002343870464	rescue_volunteering_or_donation_effort
729733145793331201	rescue_volunteering_or_donation_effort
728746778573582336	displaced_people_and_evacuations
733372049666801670	rescue_volunteering_or_donation_effort
730079084303290368	infrastructure_and_utility_damage
733722356305170432	not_humanitarian
732351147709587457	displaced_people_and_evacuations
730592125570551808	sympathy_and_support
733344517261295616	rescue_volunteering_or_donation_effort
729064820704612352	requests_or_urgent_needs
728731227667103744	sympathy_and_support
729019527824990208	not_humanitarian
729012870931988481	sympathy_and_support
728748365865869312	infrastructure_and_utility_damage
728813857322336257	rescue_volunteering_or_donation_effort
728620432476102656	rescue_volunteering_or_donation_effort
734425437330231297	other_relevant_information
730078108431224832	other_relevant_information
729412279737913344	not_humanitarian
728573345306951680	rescue_volunteering_or_donation_effort
728773567731650562	rescue_volunteering_or_donation_effort
729038387898925056	rescue_volunteering_or_donation_effort
729798823640338434	caution_and_advice
729753364175585280	sympathy_and_support
732272605172924416	caution_and_advice
729552107762634753	displaced_people_and_evacuations
735818043503353856	rescue_volunteering_or_donation_effort
728954374429478912	rescue_volunteering_or_donation_effort
728642042230870016	rescue_volunteering_or_donation_effort
732971093137317889	rescue_volunteering_or_donation_effort
729765834114121728	rescue_volunteering_or_donation_effort
728591247716163584	displaced_people_and_evacuations
731535681281888256	rescue_volunteering_or_donation_effort
729278884491997184	sympathy_and_support
732211213044731904	other_relevant_information
729780800003002368	rescue_volunteering_or_donation_effort
729132131557908480	rescue_volunteering_or_donation_effort
730526660764811264	rescue_volunteering_or_donation_effort
731492470102458369	rescue_volunteering_or_donation_effort
729280801586688001	sympathy_and_support
728753641490911232	rescue_volunteering_or_donation_effort
729252516332871680	rescue_volunteering_or_donation_effort
730177344032378881	rescue_volunteering_or_donation_effort
728996323345620992	rescue_volunteering_or_donation_effort
728990152710819841	rescue_volunteering_or_donation_effort
731248284707098625	rescue_volunteering_or_donation_effort
729362464681250817	caution_and_advice
732000848755089410	infrastructure_and_utility_damage
735161026816180224	displaced_people_and_evacuations
728563327761186818	rescue_volunteering_or_donation_effort
734527998003695616	rescue_volunteering_or_donation_effort
729041305117036544	rescue_volunteering_or_donation_effort
732353422050111489	displaced_people_and_evacuations
733660893330821120	rescue_volunteering_or_donation_effort
