tweet_id	class_label
722050420026273793	sympathy_and_support
721767225456074752	injured_or_dead_people
721735353703510016	requests_or_urgent_needs
721637133690269696	injured_or_dead_people
721818472930533380	sympathy_and_support
721852711033942016	injured_or_dead_people
721897438785703936	rescue_volunteering_or_donation_effort
721789078425829377	injured_or_dead_people
721664544326709248	rescue_volunteering_or_donation_effort
722022784138928131	injured_or_dead_people
721768617847730176	injured_or_dead_people
721765792010911744	sympathy_and_support
722152732472303616	rescue_volunteering_or_donation_effort
722121657746386944	injured_or_dead_people
721832200338075649	injured_or_dead_people
721700287673708544	sympathy_and_support
722106813341179905	rescue_volunteering_or_donation_effort
721865974585106432	injured_or_dead_people
721848721932161024	sympathy_and_support
722071218262777856	injured_or_dead_people
722134009166368768	rescue_volunteering_or_donation_effort
721943638855589888	rescue_volunteering_or_donation_effort
722031821668671488	injured_or_dead_people
721674504515227649	injured_or_dead_people
722147473226145793	rescue_volunteering_or_donation_effort
722191957599117313	rescue_volunteering_or_donation_effort
722194931964620800	infrastructure_and_utility_damage
721818702207918084	rescue_volunteering_or_donation_effort
722014402912722944	rescue_volunteering_or_donation_effort
721568870167760897	sympathy_and_support
721899870274002944	sympathy_and_support
721786856837218304	rescue_volunteering_or_donation_effort
722211616339718144	rescue_volunteering_or_donation_effort
722164966955053057	rescue_volunteering_or_donation_effort
721636330208419840	injured_or_dead_people
721780099763331079	injured_or_dead_people
721754254030057473	sympathy_and_support
721841079637647360	injured_or_dead_people
721921876528861184	sympathy_and_support
721739794070560770	sympathy_and_support
721811859125452801	injured_or_dead_people
721703604344766465	injured_or_dead_people
722023526685896705	injured_or_dead_people
722118248079224832	infrastructure_and_utility_damage
722032591717720064	requests_or_urgent_needs
721708366112931840	injured_or_dead_people
722131552704995328	injured_or_dead_people
721742640614494208	infrastructure_and_utility_damage
721755623952621568	sympathy_and_support
721702418996707328	caution_and_advice
721889574692208641	injured_or_dead_people
721935919444529152	rescue_volunteering_or_donation_effort
721683289564700672	injured_or_dead_people
722159581770752000	requests_or_urgent_needs
721675884550160384	sympathy_and_support
722208146433916929	infrastructure_and_utility_damage
721609916306337792	caution_and_advice
721720397503315968	injured_or_dead_people
721596497352122368	sympathy_and_support
721825995964215300	rescue_volunteering_or_donation_effort
721718620875841536	injured_or_dead_people
721576324721053701	injured_or_dead_people
721848436031676416	other_relevant_information
722066805070569472	injured_or_dead_people
721729786461102080	rescue_volunteering_or_donation_effort
721855433741307904	rescue_volunteering_or_donation_effort
721742686269612037	injured_or_dead_people
721781914928082945	sympathy_and_support
721706590475329536	sympathy_and_support
721743745130045441	injured_or_dead_people
722047814864244736	sympathy_and_support
722110731542523905	injured_or_dead_people
721566805790035968	injured_or_dead_people
721695932979552256	sympathy_and_support
722164089519104000	injured_or_dead_people
721935264390713345	injured_or_dead_people
722182943947493378	rescue_volunteering_or_donation_effort
721786311951179776	rescue_volunteering_or_donation_effort
722066661109575680	infrastructure_and_utility_damage
721766912275922944	sympathy_and_support
721729545389350912	injured_or_dead_people
721637702874046464	other_relevant_information
721930136552136705	injured_or_dead_people
721786933261778944	sympathy_and_support
721751771870326784	injured_or_dead_people
721836662838452224	injured_or_dead_people
721739973511098368	injured_or_dead_people
721734927541215232	requests_or_urgent_needs
721609081845387264	sympathy_and_support
721992718851768320	injured_or_dead_people
721829224324005888	sympathy_and_support
722038132535721989	other_relevant_information
722094809809223680	injured_or_dead_people
721774668525404160	sympathy_and_support
721570707340013569	injured_or_dead_people
722116144652500992	rescue_volunteering_or_donation_effort
722164639967141888	other_relevant_information
722017636687732736	sympathy_and_support
722036991890690049	sympathy_and_support
721733589646217216	injured_or_dead_people
721887529897750530	requests_or_urgent_needs
721918450759835648	rescue_volunteering_or_donation_effort
721911659971932160	injured_or_dead_people
721956065173204992	injured_or_dead_people
722179485416693760	requests_or_urgent_needs
722006704033034240	rescue_volunteering_or_donation_effort
722151091740229634	rescue_volunteering_or_donation_effort
721730474482221056	injured_or_dead_people
721757221785366529	injured_or_dead_people
721643066835148800	injured_or_dead_people
721742688773484548	injured_or_dead_people
721927848647397376	sympathy_and_support
722079870486999040	rescue_volunteering_or_donation_effort
722177884295667714	rescue_volunteering_or_donation_effort
721794468974837765	infrastructure_and_utility_damage
721751560359952384	rescue_volunteering_or_donation_effort
721790686685585408	injured_or_dead_people
721738094471483393	injured_or_dead_people
721810184050458625	injured_or_dead_people
721807786380771330	injured_or_dead_people
721728286221582336	injured_or_dead_people
721820923301666821	rescue_volunteering_or_donation_effort
722106827555491840	other_relevant_information
722177594133766144	rescue_volunteering_or_donation_effort
721616406769303552	injured_or_dead_people
722159987271802880	requests_or_urgent_needs
722127329653170177	sympathy_and_support
721608209060990976	sympathy_and_support
722204210759081984	rescue_volunteering_or_donation_effort
722209456143130625	rescue_volunteering_or_donation_effort
722168490258526208	rescue_volunteering_or_donation_effort
722212148378603520	other_relevant_information
722150119739625472	rescue_volunteering_or_donation_effort
722187993285459968	injured_or_dead_people
721702104486801409	rescue_volunteering_or_donation_effort
721864769607639040	sympathy_and_support
721943456772399104	injured_or_dead_people
721905492214161408	sympathy_and_support
721798189460787200	infrastructure_and_utility_damage
722100252099133441	rescue_volunteering_or_donation_effort
721840903699083264	rescue_volunteering_or_donation_effort
721985613713522688	sympathy_and_support
721567900817948674	caution_and_advice
722199656403492865	requests_or_urgent_needs
722068691437813760	other_relevant_information
721923956073185280	sympathy_and_support
722026210017079296	rescue_volunteering_or_donation_effort
722090086079156226	not_humanitarian
721844166410563584	rescue_volunteering_or_donation_effort
721764740486283265	sympathy_and_support
722126606899220481	requests_or_urgent_needs
721581774950830081	other_relevant_information
